path,f_number,focus_location
synthetic/00_f0.png,100,()
synthetic/00_f2_far.png,2.0,"(689, 275)"
synthetic/00_f4_far.png,4.0,"(689, 275)"
synthetic/00_f8_far.png,8.0,"(689, 275)"
synthetic/00_f16_far.png,16.0,"(689, 275)"
synthetic/00_f2_near.png,2.0,"(225, 210)"
synthetic/00_f4_near.png,4.0,"(225, 210)"
synthetic/00_f8_near.png,8.0,"(225, 210)"
synthetic/00_f16_near.png,16.0,"(225, 210)"
synthetic/01_f0.png,100,()
synthetic/01_f2_far.png,2.0,"(525, 157)"
synthetic/01_f4_far.png,4.0,"(525, 157)"
synthetic/01_f8_far.png,8.0,"(525, 157)"
synthetic/01_f16_far.png,16.0,"(525, 157)"
synthetic/01_f2_near.png,2.0,"(600, 278)"
synthetic/01_f4_near.png,4.0,"(600, 278)"
synthetic/01_f8_near.png,8.0,"(600, 278)"
synthetic/01_f16_near.png,16.0,"(600, 278)"
synthetic/02_f0.png,100,()
synthetic/02_f2_far.png,2.0,"(711, 308)"
synthetic/02_f4_far.png,4.0,"(711, 308)"
synthetic/02_f8_far.png,8.0,"(711, 308)"
synthetic/02_f16_far.png,16.0,"(711, 308)"
synthetic/02_f2_near.png,2.0,"(400, 400)"
synthetic/02_f4_near.png,4.0,"(400, 400)"
synthetic/02_f8_near.png,8.0,"(400, 400)"
synthetic/02_f16_near.png,16.0,"(400, 400)"
synthetic/03_f0.png,100,()
synthetic/03_f2_far.png,2.0,"(727, 517)"
synthetic/03_f4_far.png,4.0,"(727, 517)"
synthetic/03_f8_far.png,8.0,"(727, 517)"
synthetic/03_f16_far.png,16.0,"(727, 517)"
synthetic/03_f2_near.png,2.0,"(288, 406)"
synthetic/03_f4_near.png,4.0,"(288, 406)"
synthetic/03_f8_near.png,8.0,"(288, 406)"
synthetic/03_f16_near.png,16.0,"(288, 406)"
